frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
491	0.0003362861	0.0173337429	0.0121076859	0.1287277241	0.0759507720	0.0005829120	0.2341199249	0.2350391231	0.7719792128	0.1603622437	2.3248829842	1        	1
492	0.0005280331	0.0173716040	0.0108042089	0.1276353761	0.0757724480	0.0765437090	0.2315836370	0.3086553791	0.7729629278	0.1609156132	2.3138327599	1        	1
493	0.0003235440	0.0174366420	0.0082867309	0.1269586282	0.0762813259	0.0005840180	0.2289633269	0.2298708889	0.7747362852	0.1600401402	2.3026943207	1        	1
494	0.0005236680	0.0174977120	0.0096279581	0.1262485669	0.0758005329	0.0005838501	0.2291747699	0.2302822880	0.7766593695	0.1551456451	2.2956624031	1        	1
495	0.0003444492	0.0175151138	0.0095498811	0.1257646130	0.0757092079	0.0005818091	0.2285388159	0.2294650741	0.7765654325	0.1521110535	2.2847213745	1        	1
496	0.0005315179	0.0175615200	0.0121119511	0.1254720590	0.0756922369	0.0765133549	0.2308377670	0.3078826398	0.7747644186	0.1523351669	2.2776908875	1        	1
497	0.0003280160	0.0175858161	0.0095514669	0.1248062782	0.0756292390	0.0005841269	0.2275728001	0.2284849430	0.7788642645	0.1492776871	2.2713050842	1        	1
498	0.0003350759	0.0175824049	0.0120416721	0.1244344381	0.0754398189	0.0005834589	0.2294983340	0.2304168688	0.7772072554	0.1479268074	2.2600765228	1        	1
499	0.0004816030	0.0175658709	0.0146424852	0.1236904049	0.0753042120	0.0005852228	0.2312029731	0.2322697989	0.7788513899	0.1468322277	2.2541966438	1        	1
500	0.0003400920	0.0175518459	0.0094971792	0.1228780630	0.0751413419	0.0759466239	0.2250684300	0.3013551459	0.7790931463	0.1454088688	2.2439789772	1        	1
501	0.0004889730	0.0175483401	0.0107822670	0.1224836539	0.0751810800	0.0005820850	0.2259953411	0.2270663991	0.7791324854	0.1435794830	2.2330703735	1        	1
502	0.0003384422	0.0175270399	0.0081911969	0.1217113151	0.0747228221	0.0005833609	0.2221523740	0.2230741770	0.7832039595	0.1413698196	2.2271523476	1        	1
503	0.0005044111	0.0175062469	0.0107804651	0.1209596090	0.0745464249	0.0005830110	0.2237927460	0.2248801680	0.7849127054	0.1412894726	2.2145323753	1        	1
504	0.0003385299	0.0174917860	0.0104352480	0.1202812090	0.0742585000	0.0750701108	0.2224667431	0.2978753839	0.7851721048	0.1383571625	2.2041640282	1        	1
505	0.0005042260	0.0174716099	0.0106485002	0.1197640039	0.0740966161	0.0005858410	0.2219807301	0.2230707970	0.7800723314	0.1365144253	2.1908712387	1        	1
506	0.0003433719	0.0182837981	0.0083209099	0.1186704070	0.0739203771	0.0005863509	0.2191954921	0.2201252149	0.7805196047	0.1392645836	2.1819796562	1        	1
507	0.0005276510	0.0174335260	0.0080863039	0.1176950720	0.0736121489	0.0005875460	0.2168270508	0.2179422479	0.7811194658	0.1403865814	2.1703910828	1        	1
508	0.0003475260	0.0174067679	0.0132315119	0.1169449221	0.0732950170	0.0740989959	0.2208782190	0.2953247409	0.7735601664	0.1381573677	2.1612277031	1        	1
509	0.0005163988	0.0173956440	0.0094263030	0.1161346911	0.0729529981	0.0005921389	0.2159096361	0.2170181738	0.7765856981	0.1366608143	2.1509275436	1        	1
510	0.0003412890	0.0173943040	0.0080560180	0.1153955718	0.0726829390	0.0005989701	0.2135288329	0.2144690920	0.7822996378	0.1374986172	2.1362910271	1        	1
511	0.0005382418	0.0173840220	0.0105863241	0.1138724389	0.0722801920	0.0005890410	0.2141229771	0.2152502600	0.7850235701	0.1417627335	2.1239748001	1        	1
512	0.0003474029	0.0173620351	0.0080523440	0.1128183589	0.0720074361	0.0727893801	0.2102401741	0.2833769571	0.7818113565	0.1426160336	2.1113219261	1        	1
513	0.0003325772	0.0173467938	0.0106843910	0.1118803942	0.0717290789	0.0005906250	0.2116406579	0.2125638600	0.7873464823	0.1409339905	2.1000328064	1        	1
514	0.0004970538	0.0173389690	0.0106352279	0.1108281701	0.0714194980	0.0005957400	0.2102218650	0.2113146589	0.7882443666	0.1422913074	2.0878772736	1        	1
515	0.0003371851	0.0173079940	0.0107029281	0.1095097689	0.0709630300	0.0005943351	0.2084837209	0.2094152411	0.7933031321	0.1443696022	2.0752763748	1        	1
516	0.0005167280	0.0172949410	0.0119631060	0.1091267921	0.0707847199	0.0715565921	0.2091695589	0.2812428791	0.7961431742	0.1435956955	2.0615677834	1        	1
517	0.0003206790	0.0172883980	0.0108756849	0.1079863531	0.0702815540	0.0005990220	0.2064319900	0.2073516911	0.7925137281	0.1410627365	2.0630269051	1        	1
518	0.0005228061	0.0172757430	0.0093942601	0.1077449380	0.0702420878	0.0005999191	0.2046570289	0.2057797541	0.8070317507	0.1412322521	2.0417003632	1        	1
519	0.0003360722	0.0178162940	0.0120638020	0.1068799840	0.0699647588	0.0006014130	0.2067248388	0.2076623240	0.7979508638	0.1441993713	2.0464315414	1        	1
520	0.0005132020	0.0172523120	0.0160077279	0.1057964431	0.0693842750	0.0701579829	0.2084407581	0.2791119430	0.7911330462	0.1458888054	2.0454936028	1        	1
521	0.0003243571	0.0172275351	0.0109619868	0.1052264101	0.0690120140	0.0006019589	0.2024279460	0.2033542620	0.7885679007	0.1435756683	2.0381069183	1        	1
522	0.0005333719	0.0172350791	0.0134964918	0.1052626590	0.0692276740	0.0006034549	0.2052219040	0.2063587308	0.7910097837	0.1397583485	2.0319552422	1        	1
523	0.0003499081	0.0172477858	0.0096421600	0.1045256942	0.0691515608	0.0006007531	0.2005672008	0.2015178620	0.7806822062	0.1386635303	2.0375461578	1        	1
524	0.0005330720	0.0172629561	0.0109285489	0.1041625480	0.0691092180	0.0699081330	0.2014632709	0.2719044760	0.7972432375	0.1387941837	2.0156884193	1        	1
525	0.0003270600	0.0172699650	0.0083250969	0.1038210590	0.0689686791	0.0006011301	0.1983848000	0.1993129901	0.7974520922	0.1381287575	2.0103840828	1        	1
526	0.0003467682	0.0172840930	0.0096237210	0.1035225510	0.0691194569	0.0006039410	0.1995498219	0.2005005311	0.8054307699	0.1343815327	1.9978612661	1        	1
527	0.0004935451	0.0172872629	0.0095470939	0.1032440141	0.0691118729	0.0006004621	0.1991902438	0.2002842510	0.8060840368	0.1350991726	1.9884883165	1        	1
528	0.0003458930	0.0172908630	0.0096096271	0.1027597270	0.0688935150	0.0696928320	0.1985537321	0.2685924571	0.8082529306	0.1344153881	1.9841552973	1        	1
529	0.0004995330	0.0173058729	0.0095516290	0.1023973261	0.0689897789	0.0006028330	0.1982446068	0.1993469729	0.8208264112	0.1321387291	1.9639672041	1        	1
530	0.0003470590	0.0173088480	0.0082525162	0.1018940269	0.0688572461	0.0006105169	0.1963126371	0.1972702129	0.8180345297	0.1326594353	1.9620682001	1        	1
531	0.0005070970	0.0172942942	0.0095605128	0.1015234091	0.0688332189	0.0006058591	0.1972114351	0.1983243912	0.8259748220	0.1312272549	1.9469050169	1        	1
532	0.0003411090	0.0173156362	0.0121445078	0.1013761130	0.0689524391	0.0695820390	0.1997886961	0.2697118442	0.8265434504	0.1298637390	1.9385198355	1        	1
533	0.0005033619	0.0172997790	0.0095260779	0.1010314540	0.0685881360	0.0006048291	0.1964454469	0.1975536379	0.8242264986	0.1287581921	1.9337199926	1        	1
534	0.0003492190	0.0172946639	0.0118212341	0.1005066650	0.0684237930	0.0006057641	0.1980463560	0.1990013390	0.8322724104	0.1274485588	1.9184347391	1        	1
535	0.0005184419	0.0173062212	0.0094921358	0.1000077340	0.0682015701	0.0006091329	0.1950076611	0.1961352360	0.8372651339	0.1292469501	1.9037855864	1        	1
536	0.0003459700	0.0172946420	0.0082396569	0.0993747041	0.0679445120	0.0687697961	0.1928535150	0.2619692811	0.8347944021	0.1287503242	1.8994292021	1        	1
537	0.0005241979	0.0172888131	0.0082167441	0.0992209029	0.0677848971	0.0006155730	0.1925113571	0.1936511281	0.8429368734	0.1268932819	1.8828490973	1        	1
538	0.0003475840	0.0172846431	0.0095383700	0.0985961279	0.0676166471	0.0006117939	0.1930357881	0.1939951661	0.8427623510	0.1265962124	1.8748394251	1        	1
539	0.0005294920	0.0172879070	0.0121424731	0.0979517270	0.0673782961	0.0006103870	0.1947604031	0.1959002821	0.8409858942	0.1261785030	1.8671473265	1        	1
540	0.0003507240	0.0172798540	0.0094849679	0.0972629790	0.0671465071	0.0679806608	0.1911743081	0.2595056929	0.8424547911	0.1273818016	1.8532577753	1        	1
541	0.0003258321	0.0172895361	0.0108213210	0.0965378289	0.0668392130	0.0006137718	0.1914878991	0.1924275029	0.8445109129	0.1296460629	1.8432730436	1        	1
542	0.0005038651	0.0172889270	0.0084582639	0.0964317431	0.0667678351	0.0006193928	0.1889467691	0.1900700270	0.8461040258	0.1277580261	1.8306239843	1        	1
543	0.0003422950	0.0172933501	0.0095628749	0.0960461141	0.0667250690	0.0006206720	0.1896274081	0.1905903751	0.8474913836	0.1245825291	1.8251301050	1        	1
544	0.0005235481	0.0172978940	0.0121742929	0.0958230549	0.0666936792	0.0674798449	0.1919889210	0.2599923140	0.8476306200	0.1254398823	1.8155659437	1        	1
545	0.0003515610	0.0355727749	2.5034177860	0.1302219732	0.1042342149	0.0358635541	2.7734467490	2.8096618641	0.8498772383	0.1240999699	1.8033760786	1        	1
546	0.0005033871	0.0633649239	0.2096069381	0.0952575910	0.0663794139	0.0006205211	0.4346088669	0.4357327751	0.8514066935	0.1248936653	1.7972377539	1        	1
547	0.0003404762	0.0183597580	0.0095937031	0.0949779958	0.0663091270	0.0006174401	0.1892405839	0.1901985002	0.8531297445	0.1263024807	1.7853275537	1        	1
548	0.0005147841	0.0173103160	0.0117075620	0.0948374099	0.0662240530	0.0670039020	0.1900793409	0.2575980271	0.8497678041	0.1268022060	1.7819963694	1        	1
549	0.0003322891	0.0172943559	0.0093748460	0.0943801980	0.0660639231	0.0006232888	0.1871133230	0.1880689010	0.8502758741	0.1256937981	1.7759202719	1        	1
550	0.0005332441	0.0172894238	0.0093951090	0.0938755530	0.0658326691	0.0006172850	0.1863927550	0.1875432841	0.8495482206	0.1283383369	1.7693442106	1        	1
551	0.0003364210	0.0173474459	0.0081269110	0.0934259270	0.0659759301	0.0006126668	0.1848762140	0.1858253018	0.8496950865	0.1285989285	1.7613185644	1        	1
552	0.0005263209	0.0189628231	0.0081225450	0.0929435520	0.0654896891	0.0662723230	0.1855186091	0.2523172530	0.8534692526	0.1298160553	1.7532364130	1        	1
553	0.0003302810	0.0172815700	0.0081571541	0.0925738029	0.0652472482	0.0006279030	0.1832597752	0.1842179592	0.8518835306	0.1294429302	1.7506898642	1        	1
554	0.0003407570	0.0172733001	0.0079107329	0.0922517590	0.0650887501	0.0006157120	0.1825245421	0.1834810111	0.8523968458	0.1278927326	1.7439154387	1        	1
555	0.0005108751	0.0172631440	0.0103819349	0.0916530329	0.0647387181	0.0006266339	0.1840368300	0.1851743390	0.8527919054	0.1309099197	1.7366877794	1        	1
556	0.0003418350	0.0172578080	0.0068518219	0.0910705421	0.0645261779	0.0663810121	0.1797063500	0.2464291970	0.8516498804	0.1329996586	1.7275911570	1        	1
557	0.0004817219	0.0172652171	0.0147673250	0.0908167260	0.0643396769	0.0006207381	0.1871889450	0.1882914051	0.8517235518	0.1307833195	1.7240537405	1        	1
558	0.0003408059	0.0172665990	0.0095259962	0.0906634040	0.0641595109	0.0006226290	0.1816155100	0.1825789448	0.8487144709	0.1270995140	1.7183014154	1        	1
559	0.0004954289	0.0172349121	0.0094959699	0.0903033810	0.0639670212	0.0006210308	0.1810012842	0.1821177439	0.8486334085	0.1298747063	1.7125798464	1        	1
560	0.0003376009	0.0172165912	0.0095456189	0.0898995451	0.0637148239	0.0644526051	0.1803765791	0.2451667851	0.8472090960	0.1302528381	1.7095335722	1        	1
561	0.0005521199	0.0172035771	0.0095139099	0.0895458208	0.0645747462	0.0006158270	0.1808380540	0.1820060010	0.8501538038	0.1293401718	1.7015186548	1        	1
562	0.0003716049	0.0172219451	0.0082705431	0.0889577379	0.0633865511	0.0006201670	0.1778367772	0.1788285491	0.8487206697	0.1305246353	1.6984039545	1        	1
563	0.0005535171	0.0172064889	0.0082827271	0.0885259910	0.0631605301	0.0006215610	0.1771757370	0.1783508151	0.8504396677	0.1304688454	1.6895374060	1        	1
564	0.0003356971	0.0172049410	0.0109312939	0.0881809159	0.0629437000	0.0636771009	0.1792608509	0.2432736489	0.8507887125	0.1285274029	1.6835359335	1        	1
565	0.0005091170	0.0172637301	0.0096500670	0.0880138041	0.0627645180	0.0006260991	0.1776921190	0.1788273351	0.8534523249	0.1257185936	1.6723574400	1        	1
566	0.0003385860	0.0171883069	0.0149116151	0.0877320170	0.0626640730	0.0006238921	0.1824960120	0.1834584901	0.8546990156	0.1250083447	1.6659122705	1        	1
567	0.0005842370	0.0183573458	0.0110330421	0.0874745890	0.0624874199	0.0006306130	0.1793523969	0.1805672469	0.8556197882	0.1240351200	1.6593445539	1        	1
568	0.0003393590	0.0171809988	0.0083630672	0.0871850229	0.0622829681	0.0630267959	0.1750120569	0.2383782119	0.8579038382	0.1220421791	1.6502724886	1        	1
569	0.0003279261	0.0171626238	0.0083516580	0.0867512610	0.0621090261	0.0006293729	0.1743745690	0.1753318680	0.8599492311	0.1203570366	1.6397229433	1        	1
570	0.0004765911	0.0171756949	0.0105999350	0.0861697551	0.0618984411	0.0006349860	0.1758438260	0.1769554031	0.8588629961	0.1229941845	1.6303664446	1        	1
571	0.0003368740	0.0171798919	0.0096209990	0.0855795520	0.0617593632	0.0006307580	0.1741398061	0.1751074381	0.8576842546	0.1247429848	1.6221197844	1        	1
572	0.0005021500	0.0172629680	0.0110466040	0.0854120909	0.0616330709	0.0623797032	0.1753547338	0.2382365870	0.8575307131	0.1204459667	1.6136845350	1        	1
573	0.0003261589	0.0172480191	0.0120109320	0.0845903750	0.0615044220	0.0006368100	0.1753537480	0.1763167169	0.8566552401	0.1193478107	1.6037858725	1        	1
574	0.0005091198	0.0172006132	0.0097021030	0.0841131350	0.0613098759	0.0006311659	0.1723257271	0.1734660128	0.8535169363	0.1205699444	1.5970238447	1        	1
575	0.0003372820	0.0172789660	0.0083913140	0.0839456590	0.0612265500	0.0006297629	0.1708424890	0.1718095338	0.8524686098	0.1174490452	1.5875521898	1        	1
576	0.0005162319	0.0172566511	0.0097426609	0.0836957730	0.0610369099	0.0617660300	0.1717319950	0.2340142569	0.8516246080	0.1143410206	1.5800832510	1        	1
577	0.0003318649	0.0171951212	0.0109935550	0.0832856121	0.0608826720	0.0006411460	0.1723569601	0.1733299710	0.8498693705	0.1158866882	1.5708068609	1        	1
578	0.0005179569	0.0172043601	0.0097620669	0.0829546661	0.0606764280	0.0006317839	0.1705975211	0.1717472619	0.8487128019	0.1147551537	1.5615705252	1        	1
579	0.0003407050	0.0172301370	0.0097626969	0.0827253421	0.0605360020	0.0006371199	0.1702541781	0.1712320030	0.8481899500	0.1120522022	1.5521918535	1        	1
580	0.0005249248	0.0171892850	0.0094343170	0.0824126662	0.0603481720	0.0610522449	0.1693844402	0.2309616099	0.8480004072	0.1114144325	1.5419374704	1        	1
581	0.0003388540	0.0171746409	0.0083750451	0.0820120950	0.0601391438	0.0006344400	0.1677009249	0.1686742189	0.8462668657	0.1112415791	1.5324221849	1        	1
582	0.0005803208	0.0171651281	0.0083918730	0.0818689000	0.0612418971	0.0006322770	0.1686677982	0.1698803960	0.8448096514	0.1090428829	1.5216854811	1        	1
583	0.0003468031	0.0171979950	0.0097034569	0.0816328400	0.0598147570	0.0006382600	0.1683490488	0.1693341120	0.8445810080	0.1057193279	1.5124913454	1        	1
584	0.0003500031	0.0171269269	0.0096956929	0.0813663441	0.0595737519	0.0602791081	0.1677627158	0.2283918271	0.8422549963	0.1059243679	1.5012248755	1        	1
585	0.0004810540	0.0171684341	0.0080773439	0.0812093441	0.0593639119	0.0006415180	0.1658190340	0.1669416060	0.8409522772	0.1051204205	1.4893981218	1        	1
586	0.0003344149	0.0170845601	0.0162345879	0.0812910490	0.0591354892	0.0006368479	0.1737456862	0.1747169490	0.8404964209	0.1019506454	1.4781769514	1        	1
587	0.0004964981	0.0170878919	0.0083564930	0.0808369780	0.0585234610	0.0006400780	0.1648048239	0.1659414000	0.8393112421	0.1013529301	1.4683886766	1        	1
588	0.0003390461	0.0170899229	0.0083831220	0.0804148859	0.0582527102	0.0589434460	0.1641406410	0.2234231331	0.8362663984	0.1037139893	1.4417279959	1        	1
589	0.0005593451	0.0170840819	0.0109567470	0.0797639352	0.0579769630	0.0006377508	0.1657817271	0.1669788230	0.8342465162	0.1047337055	1.4316800833	1        	1
590	0.0003626598	0.0171007751	0.0109536620	0.0793379599	0.0577990680	0.0006443190	0.1651914651	0.1661984439	0.8317517042	0.1068761349	1.4203304052	1        	1
591	0.0005162680	0.0170920382	0.0080837188	0.0789189050	0.0576613192	0.0006418179	0.1617559812	0.1629140670	0.8305221796	0.1045417786	1.4087911844	1        	1
592	0.0003398350	0.0171076511	0.0163442560	0.0786002390	0.0576491149	0.0582773921	0.1697012610	0.2283184880	0.8294328451	0.1018385887	1.3948212862	1        	1
593	0.0005068409	0.0171090190	0.0123321770	0.0782581889	0.0581452451	0.0006501260	0.1658446300	0.1670015969	0.8273729086	0.1016354561	1.3822768927	1        	1
594	0.0003387008	0.0171252040	0.0083863051	0.0779646181	0.0575445469	0.0006519919	0.1610206740	0.1620113668	0.8258370161	0.1019330025	1.3706241846	1        	1
595	0.0005230310	0.0171805159	0.0096961991	0.0775883361	0.0574963938	0.0006452920	0.1619614449	0.1631297679	0.8231531382	0.1009180546	1.3613246679	1        	1
596	0.0003420638	0.0171724129	0.0122972492	0.0771046930	0.0574698169	0.0580374971	0.1640441720	0.2224237330	0.8212345839	0.1024165154	1.3484960794	1        	1
597	0.0003326701	0.0171263970	0.0096696510	0.0765035481	0.0574076320	0.0006420368	0.1607072281	0.1616819350	0.8182307482	0.1038062572	1.3383361101	1        	1
598	0.0004747519	0.0171351361	0.0083473029	0.0758687921	0.0574007290	0.0006424128	0.1587519601	0.1598691249	0.8165260553	0.1036951542	1.3247686625	1        	1
599	0.0003693190	0.0171122181	0.0083391708	0.0751954650	0.0572912190	0.0006429551	0.1579380729	0.1589503470	0.8133608103	0.1057097912	1.3144334555	1        	1
600	0.0005456121	0.0170665551	0.0083463409	0.0746918260	0.0571243481	0.0577564810	0.1572290701	0.2155311632	0.8113650084	0.1063842773	1.3031238317	1        	1
601	0.0003281769	0.0170567511	0.0164229760	0.0740901460	0.0568871771	0.0006432310	0.1644570502	0.1654284580	0.8083087206	0.1065857410	1.2931514978	1        	1
602	0.0005173911	0.0170422469	0.0081525911	0.0735404750	0.0567296341	0.0006495379	0.1554649470	0.1566318760	0.8061605692	0.1064786911	1.2802799940	1        	1
603	0.0003466180	0.0170135191	0.0084113809	0.0728720101	0.0565110571	0.0006469518	0.1548079671	0.1558015370	0.8026601076	0.1067521572	1.2718216181	1        	1
604	0.0005065659	0.0170015011	0.0164397259	0.0724785191	0.0563707179	0.0569805549	0.1622904639	0.2197775848	0.7993451357	0.1075475216	1.2637144327	1        	1
605	0.0003302619	0.0175191690	0.0071562470	0.0722798260	0.0562923499	0.0006465800	0.1532475920	0.1542244339	0.7962168455	0.1058838367	1.2548741102	1        	1
606	0.0005128360	0.0170366059	0.0095701411	0.0719368269	0.0562305711	0.0006478049	0.1547741450	0.1559347860	0.7938052416	0.1039080620	1.2473236322	1        	1
607	0.0003364868	0.0169999842	0.0111586188	0.0715959680	0.0561548062	0.0006471649	0.1559093772	0.1568930289	0.7914944887	0.1030058861	1.2339769602	1        	1
608	0.0005265030	0.0170331830	0.0084622880	0.0712142449	0.0560553002	0.0566790190	0.1527650161	0.2099705380	0.7882481813	0.1046006680	1.2256776094	1        	1
609	0.0003293182	0.0169770829	0.0125708510	0.0710962480	0.0559470858	0.0006484981	0.1565912678	0.1575690841	0.7867194414	0.1019222736	1.2169781923	1        	1
610	0.0005244929	0.0169832481	0.0111740099	0.0709235771	0.0559444681	0.0006498590	0.1550253031	0.1561996550	0.7845650911	0.0981881618	1.2082272768	1        	1
611	0.0003411612	0.0170181859	0.0101579800	0.0706659860	0.0559516971	0.0006495218	0.1537938491	0.1547845320	0.7829962969	0.0971903801	1.1949666739	1        	1
612	0.0003483910	0.0170123670	0.0081792520	0.0705454070	0.0559119349	0.0565851531	0.1516489610	0.2085825051	0.7799986601	0.0974328518	1.1854134798	1        	1
613	0.0005300469	0.0170265851	0.0085044070	0.0703604850	0.0559333561	0.0006488638	0.1518248331	0.1530037438	0.7778106928	0.0956058502	1.1785026789	1        	1
614	0.0003453400	0.0170768991	0.0084941559	0.0703136621	0.0559943300	0.0006546162	0.1518790470	0.1528790032	0.7757033110	0.0932106972	1.1650987864	1        	1
615	0.0005487530	0.0170857650	0.0151363269	0.0702818050	0.0560014641	0.0006551649	0.1585053611	0.1597092790	0.7744334936	0.0921504498	1.1570936441	1        	1
616	0.0003417919	0.0171391929	0.0110954191	0.0703153701	0.0560184920	0.0567485939	0.1545684740	0.2116588599	0.7728387117	0.0895872116	1.1461280584	1        	1
617	0.0005743401	0.0174073570	0.0084166010	0.0703424509	0.0560269980	0.0006561112	0.1521934068	0.1534238581	0.7708302736	0.0877296925	1.1351684332	1        	1
618	0.0008547159	0.0171984772	0.0124018579	0.0701313361	0.0560627410	0.0006622591	0.1557944121	0.1573113871	0.7695778608	0.0860347748	1.1223696470	1        	1
619	0.0005094821	0.0172395478	0.0110497582	0.0700089398	0.0561142021	0.0006560339	0.1544124479	0.1555779639	0.7682567835	0.0852231979	1.1070481539	1        	1
620	0.0003388859	0.0172891200	0.0110310100	0.0697328839	0.0560491362	0.0566974408	0.1541021501	0.2111384769	0.7652961016	0.0860161781	1.0983277559	1        	1
621	0.0005149068	0.0172904481	0.0094275570	0.0696115980	0.0560314150	0.0006558420	0.1523610181	0.1535317670	0.7636371851	0.0854685307	1.0877498388	1        	1
622	0.0003436261	0.0173173929	0.0084102820	0.0695057251	0.0560525651	0.0006552909	0.1512859650	0.1522848820	0.7614959478	0.0835134983	1.0771244764	1        	1
623	0.0005795299	0.0184429251	0.0110654151	0.0690826040	0.0559426430	0.0006548439	0.1545335872	0.1557679609	0.7591875792	0.0842142105	1.0665484667	1        	1
624	0.0003381022	0.0173552318	0.0097061791	0.0686705438	0.0558264302	0.0564848259	0.1515583850	0.2083813131	0.7561467886	0.0853836536	1.0555204153	1        	1
625	0.0005230161	0.0173233000	0.0097535169	0.0685125042	0.0557706358	0.0006647292	0.1513599569	0.1525477022	0.7533293962	0.0838651657	1.0454839468	1        	1
626	0.0003422729	0.0173734261	0.0097796870	0.0682515039	0.0557688300	0.0006605401	0.1511734470	0.1521762600	0.7513502836	0.0817933083	1.0362254381	1        	1
627	0.0003423712	0.0173522830	0.0124024048	0.0679935801	0.0557411120	0.0006606791	0.1534893799	0.1544924302	0.7482973337	0.0809979439	1.0259302855	1        	1
628	0.0004837071	0.0174115009	0.0096961090	0.0676852290	0.0556639670	0.0566959821	0.1504568059	0.2076364951	0.7444964647	0.0830352306	1.0162667036	1        	1
629	0.0003324470	0.0173596889	0.0121039301	0.0673294140	0.0555936079	0.0006689120	0.1523866409	0.1533879999	0.7418404818	0.0824167728	1.0103520155	1        	1
630	0.0005339810	0.0173704361	0.0080793051	0.0668865889	0.0554867750	0.0006624300	0.1478231051	0.1490195161	0.7378658056	0.0823216438	1.0005751848	1        	1
631	0.0003397870	0.0174003870	0.0136090589	0.0664133041	0.0553452261	0.0006621350	0.1527679760	0.1537698980	0.7338527441	0.0834262371	0.9926968813	1        	1
632	0.0005153900	0.0173942060	0.0136896339	0.0658599690	0.0552107480	0.0558521401	0.1521545569	0.2085220870	0.7299979925	0.0821332932	0.9864991903	1        	1
633	0.0003321150	0.0173339790	0.0084258970	0.0653464170	0.0549801518	0.0006662041	0.1460864448	0.1470847640	0.7259179354	0.0831632614	0.9761186838	1        	1
634	0.0005166340	0.0173282612	0.0096869918	0.0648002641	0.0547717870	0.0006680090	0.1465873041	0.1477719471	0.7205771208	0.0843551159	0.9684253931	1        	1
635	0.0003408480	0.0184201619	0.0084730622	0.0640919670	0.0545369980	0.0006656619	0.1455221891	0.1465286990	0.7165714502	0.0846295357	0.9627863169	1        	1
636	0.0005472279	0.0172389450	0.0160154141	0.0637034469	0.0542661510	0.0549039689	0.1512239571	0.2066751539	0.7130333185	0.0827660561	0.9537199736	1        	1
637	0.0003372980	0.0172014381	0.0110075709	0.0628507920	0.0540015660	0.0006669632	0.1450613670	0.1460656282	0.7084301710	0.0828728676	0.9466663599	1        	1
638	0.0005257269	0.0171915311	0.0097257220	0.0625213059	0.0537304431	0.0006670919	0.1431690021	0.1443618210	0.7051743269	0.0816063881	0.9388078451	1        	1
639	0.0003510169	0.0170559231	0.0083711199	0.0622375831	0.0534861120	0.0006666798	0.1411507381	0.1421684348	0.6998382807	0.0792155266	0.9332424402	1        	1
640	0.0003410559	0.0170072340	0.0107173570	0.0617952019	0.0532522842	0.0538856369	0.1427720771	0.1969987699	0.6957532167	0.0781936646	0.9275416136	1        	1
641	0.0004764602	0.0169221680	0.0080500280	0.0615499150	0.0530609030	0.0006763309	0.1395830140	0.1407358050	0.6906620264	0.0770812035	0.9210962057	1        	1
642	0.0003432031	0.0168558341	0.0103478599	0.0609573289	0.0528377660	0.0006676230	0.1409987889	0.1420096150	0.6851886511	0.0759148598	0.9161137342	1        	1
643	0.0004970189	0.0168119541	0.0158191819	0.0605612011	0.0526172870	0.0006734349	0.1458096241	0.1469800780	0.6805521250	0.0744013786	0.9093006849	1        	1
644	0.0003407579	0.0167638832	0.0095366789	0.0602322000	0.0524566660	0.0530870829	0.1389894281	0.1924172689	0.6747883558	0.0730693340	0.9044686556	1        	1
645	0.0005027400	0.0167733370	0.0095377050	0.0599047921	0.0521916829	0.0006744070	0.1384075170	0.1395846640	0.6696666479	0.0711345673	0.8982673883	1        	1
646	0.0003404149	0.0166805070	0.0094994041	0.0597211299	0.0519043820	0.0006735150	0.1378054230	0.1388193530	0.6631292105	0.0694627762	0.8948782682	1        	1
647	0.0005092779	0.0166128392	0.0093950250	0.0593305680	0.0517476620	0.0006665320	0.1370860941	0.1382619040	0.6559578180	0.0695118904	0.8889118433	1        	1
648	0.0003373739	0.0165127590	0.0068652281	0.0586344681	0.0513857969	0.0520104021	0.1333982521	0.1857460281	0.6492398977	0.0695838928	0.8846782446	1        	1
649	0.0005085170	0.0163545141	0.0103146320	0.0585244740	0.0509705688	0.0006714391	0.1361641889	0.1373441450	0.6417814493	0.0665943623	0.8807259798	1        	1
650	0.0003525938	0.0163615961	0.0091607179	0.0581325651	0.0507008659	0.0006756471	0.1343557450	0.1353839859	0.6278938055	0.0595920086	0.8714119196	1        	1
651	0.0005333398	0.0163426581	0.0091549910	0.0577625530	0.0503886510	0.0006705991	0.1336488531	0.1348527919	0.6102217436	0.0598254204	0.8620096445	1        	1
652	0.0003688689	0.0162391821	0.0111861720	0.0571793509	0.0500123571	0.0506251671	0.1346170621	0.1856110981	0.6009291410	0.0611097813	0.8564170599	1        	1
653	0.0005252629	0.0162413050	0.0102224890	0.0564645759	0.0497735040	0.0006764510	0.1327018740	0.1339035879	0.5904339552	0.0640933514	0.8524781466	1        	1
654	0.0003404270	0.0161739599	0.0112617591	0.0556926879	0.0495058792	0.0006790569	0.1326342861	0.1336537700	0.5802413225	0.0627336502	0.8489564657	1        	1
655	0.0003386820	0.0161104950	0.0078539520	0.0553443311	0.0489404160	0.0006717059	0.1282491940	0.1292595819	0.5707391500	0.0614759922	0.8426439762	1        	1
656	0.0004899330	0.0160459720	0.0078779471	0.0547287599	0.0491433130	0.0497445541	0.1277959920	0.1780304790	0.5599366426	0.0620021820	0.8392988443	1        	1
