frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
490	0.0005034541	0.0025609368	0.0219939400	0.2168090180	0.1898148220	0.0014118031	0.4311787169	0.4330939741	0.7657443285	0.1613354683	2.3288836479	1        	1
491	0.0003816721	0.0029552160	0.0191329329	0.2151121062	0.1852536129	0.0008269639	0.4224538680	0.4236625039	0.7717322111	0.1603231430	2.3247938156	1        	1
492	0.0005091780	0.0025579950	0.0242364530	0.2117574569	0.1848468401	0.1867295869	0.4233987450	0.6106375100	0.7731779814	0.1608848572	2.3136219978	1        	1
493	0.0003520951	0.0025085020	0.0172240520	0.2105479639	0.1848209361	0.0008133091	0.4151014539	0.4162668581	0.7746006250	0.1600284576	2.3027257919	1        	1
494	0.0005017510	0.0025851491	0.0171942690	0.2074990079	0.1847287531	0.0008055430	0.4120071791	0.4133144731	0.7767788172	0.1550941467	2.2955379486	1        	1
495	0.0003245370	0.0025834341	0.0171837979	0.2136852769	0.1844737371	0.0008182209	0.4179262461	0.4190690040	0.7765775919	0.1520783901	2.2846593857	1        	1
496	0.0005194549	0.0029673150	0.0220194100	0.2080267440	0.1845014319	0.1859036151	0.4175149009	0.6039379709	0.7748831511	0.1523108482	2.2776403427	1        	1
497	0.0028016579	0.0029958370	0.0194563661	0.2094360129	0.1841566430	0.0008170351	0.4160448590	0.4196635520	0.7788900137	0.1492400169	2.2711849213	1        	1
498	0.0003828721	0.0029926910	0.0293442649	0.2009982041	0.1840828639	0.0008169680	0.4174180238	0.4186178639	0.7772198915	0.1479232311	2.2600989342	1        	1
499	0.0004776490	0.0025808092	0.0286440148	0.2029914199	0.1851081671	0.0008048411	0.4193244111	0.4206069012	0.7789288759	0.1468443871	2.2541675568	1        	1
500	0.0003326619	0.0028796380	0.0181677272	0.2014095699	0.1835656390	0.1849671269	0.4060225741	0.5913223629	0.7793215513	0.1454238892	2.2440223694	1        	1
501	0.0004822339	0.0025919101	0.0169886481	0.2033473100	0.1839626050	0.0008214850	0.4068904731	0.4081941920	0.7793012857	0.1435606480	2.2330422401	1        	1
502	0.0003240451	0.0025931620	0.0284785181	0.2011176308	0.1830932710	0.0008133261	0.4152825819	0.4164199531	0.7834540606	0.1413288116	2.2271566391	1        	1
503	0.0005701121	0.0025182869	0.0283842990	0.1983062990	0.1826023019	0.0008253281	0.4118111869	0.4132066271	0.7853502035	0.1413049698	2.2144227028	1        	1
504	0.0003302239	0.0025657392	0.0317744869	0.2020977330	0.1820937549	0.1835033752	0.4185317140	0.6023653131	0.7837671041	0.1383266449	2.2033405304	1        	1
505	0.0004898750	0.0030026929	0.0191561701	0.2004976410	0.1820762649	0.0008702551	0.4047327689	0.4060928989	0.7799745798	0.1365201473	2.1906137466	1        	1
506	0.0003557811	0.0025755810	0.0167158560	0.1974114701	0.1811991900	0.0008286419	0.3979020971	0.3990865201	0.7805112600	0.1392512321	2.1817216873	1        	1
507	0.0005752430	0.0025041671	0.0166771319	0.1959813421	0.1806132118	0.0008280000	0.3957758530	0.3971790960	0.7812210321	0.1403930187	2.1702523232	1        	1
508	0.0003727030	0.0025599210	0.0212395750	0.2023924410	0.1801668031	0.1816298319	0.4063587401	0.5883612749	0.7738019228	0.1382765770	2.1612644196	1        	1
509	0.0005009018	0.0028460661	0.0238132139	0.1957977519	0.1794951472	0.0008305819	0.4019521791	0.4032836629	0.7768656015	0.1366698742	2.1506571770	1        	1
510	0.0003515149	0.0025820620	0.0165505710	0.1925514331	0.1790160129	0.0008218340	0.3907000790	0.3918734279	0.7826372385	0.1375436783	2.1361408234	1        	1
511	0.0005576438	0.0025754450	0.0186762121	0.1876521891	0.1780308669	0.0008422800	0.3869347130	0.3883346368	0.7851902246	0.1417498589	2.1238341331	1        	1
512	0.0003755149	0.0025586442	0.0164134570	0.1896243279	0.1774481321	0.1847557928	0.3860445612	0.5711758689	0.7821165323	0.1426286697	2.1111941338	1        	1
513	0.0003490860	0.0026638180	0.0212280741	0.1893744289	0.1767581599	0.0008509620	0.3900244809	0.3912245289	0.7877589464	0.1409096718	2.0999555588	1        	1
514	0.0004790039	0.0026074070	0.0275826761	0.1847817409	0.1759929929	0.0008532451	0.3909648170	0.3922970660	0.7887350321	0.1422729492	2.0876450539	1        	1
515	0.0003700070	0.0025276400	0.0230445631	0.1863538278	0.1750903220	0.0008380371	0.3870163530	0.3882243971	0.7936321497	0.1442747116	2.0750417709	1        	1
516	0.0004866389	0.0026267110	0.0163732441	0.1863010710	0.1750283178	0.1764882230	0.3803293440	0.5573042058	0.7965539694	0.1434195042	2.0613007545	1        	1
517	0.0003159579	0.0026020429	0.0165214192	0.1896554930	0.1743191089	0.0008515590	0.3830980640	0.3842655809	0.7928415537	0.1408894062	2.0626454353	1        	1
518	0.0005310650	0.0025698130	0.0164316129	0.1857960590	0.1740141911	0.0008497389	0.3788116761	0.3801924801	0.8073240519	0.1409761906	2.0414886475	1        	1
519	0.0003277201	0.0025990331	0.0208519378	0.1821233232	0.1739718090	0.0008489809	0.3795461031	0.3807228040	0.7984498739	0.1440107822	2.0461182594	1        	1
520	0.0005716870	0.0025783242	0.0164481348	0.1821423981	0.1729474750	0.1744237649	0.3741163320	0.5491117840	0.7915266752	0.1455719471	2.0450978279	1        	1
521	0.0003454951	0.0025984698	0.0164875691	0.1829336500	0.1725490720	0.0008512142	0.3745687609	0.3757654701	0.7888916731	0.1432394981	2.0379481316	1        	1
522	0.0005744300	0.0025939599	0.0209501032	0.1832968039	0.1728564301	0.0008283569	0.3796972970	0.3811000839	0.7914959192	0.1394252777	2.0316224098	1        	1
523	0.0003512409	0.0025757721	0.0209643359	0.1804043381	0.1721382642	0.0008575518	0.3760827102	0.3772915029	0.7808569670	0.1383559704	2.0375757217	1        	1
524	0.0005104512	0.0026436478	0.0165001270	0.1787316832	0.1725244308	0.1735271821	0.3703998888	0.5444375221	0.7976819277	0.1384861469	2.0153746605	1        	1
525	0.0003373660	0.0025932249	0.0165405590	0.1809266680	0.1718170540	0.0008468300	0.3718775059	0.3730617019	0.7977980375	0.1378338337	2.0101728439	1        	1
526	0.0003732820	0.0025694401	0.0166116720	0.1770411029	0.1716769710	0.0008477501	0.3678991860	0.3691202181	0.8058527708	0.1340880394	1.9974526167	1        	1
527	0.0004735889	0.0026797790	0.0232735761	0.1821722691	0.1716346259	0.0008551280	0.3797602500	0.3810889670	0.8063863516	0.1348056793	1.9883011580	1        	1
528	0.0003268290	0.0029126019	0.0234188221	0.1798072821	0.1712560069	0.1726980130	0.3773947130	0.5504195550	0.8087896109	0.1341061592	1.9836274385	1        	1
529	0.0005276660	0.0026100471	0.0166099160	0.1781361329	0.1711623091	0.0008500239	0.3685184051	0.3698960950	0.8214000463	0.1318559647	1.9634226561	1        	1
530	0.0003224791	0.0026204039	0.0144106271	0.1775474809	0.1707862080	0.0008333169	0.3653647199	0.3665205159	0.8184798956	0.1324009895	1.9617305994	1        	1
531	0.0004888840	0.0026346550	0.0166950529	0.1769765741	0.1764797850	0.0008339339	0.3727860670	0.3741088849	0.8264507055	0.1309359074	1.9464112520	1        	1
532	0.0003225419	0.0031872771	0.0244772050	0.1773083098	0.1703938420	0.1718738640	0.3753666340	0.5475630399	0.8269728422	0.1295981407	1.9381510019	1        	1
533	0.0005221600	0.0026274791	0.0190505788	0.1771067041	0.1701927360	0.0008545590	0.3689774980	0.3703542170	0.8246375322	0.1284964085	1.9333888292	1        	1
534	0.0003240390	0.0026551851	0.0185269709	0.1726661390	0.1697925851	0.0008406241	0.3636408800	0.3648055431	0.8326913118	0.1271915436	1.9179002047	1        	1
535	0.0005011312	0.0027371610	0.0167006280	0.1749688189	0.1695886061	0.0008359149	0.3639952140	0.3653322600	0.8376969099	0.1290254593	1.9034892321	1        	1
536	0.0003234220	0.0026612340	0.0167341861	0.1685181130	0.1749929469	0.1706714241	0.3629064800	0.5339013261	0.8351401091	0.1285431385	1.8993428946	1        	1
537	0.0004997831	0.0031004620	0.0170696229	0.1696315252	0.1688486258	0.0008387931	0.3586502359	0.3599888121	0.8433274031	0.1267230511	1.8826314211	1        	1
538	0.0003230600	0.0026558170	0.0144794860	0.1728409491	0.1685818678	0.0008603742	0.3585581200	0.3597415541	0.8431023359	0.1264100075	1.8747755289	1        	1
539	0.0005140719	0.0026585911	0.0214203040	0.1711131330	0.1680389959	0.0008618901	0.3632310240	0.3646069861	0.8413864374	0.1260221004	1.8669384718	1        	1
540	0.0003289799	0.0026952180	0.0145566510	0.1694988760	0.1676516002	0.1691120048	0.3544023451	0.5238433299	0.8429282904	0.1272342205	1.8529597521	1        	1
541	0.0003500681	0.0026029919	0.0168464901	0.1692785800	0.1730283450	0.0008619030	0.3617564070	0.3629683780	0.8449631929	0.1295356750	1.8430939913	1        	1
542	0.0005395198	0.0027946911	0.0210608239	0.1559488401	0.1671254029	0.0008675249	0.3469297581	0.3483368028	0.8466023207	0.1275336742	1.8303259611	1        	1
543	0.0003266379	0.0027044080	0.0169134659	0.1569418421	0.1670025210	0.0008694720	0.3435622370	0.3447583469	0.8478208780	0.1244809628	1.8251515627	1        	1
544	0.0004834561	0.0027209590	0.0192040859	0.1558719971	0.1668134020	0.1682039909	0.3446104440	0.5132978910	0.8480983973	0.1253392696	1.8153721094	1        	1
545	0.0003133400	0.0026816111	0.0145890941	0.1540158999	0.1668111130	0.0008485629	0.3380977181	0.3392596210	0.8504232168	0.1240439415	1.8031538725	1        	1
546	0.0005659000	0.0026634410	0.0192403749	0.1546667139	0.1719116720	0.0008730611	0.3484822018	0.3499211629	0.8518429995	0.1248705387	1.7970098257	1        	1
547	0.0003223040	0.0031642651	0.0186115869	0.1528189881	0.1664614291	0.0008727340	0.3410562691	0.3422513071	0.8535984755	0.1263546944	1.7852405310	1        	1
548	0.0004973088	0.0025099372	0.0208382790	0.1557591569	0.1663802220	0.1678650309	0.3454875951	0.5138499348	0.8502928019	0.1268413067	1.7817758322	1        	1
549	0.0003495929	0.0026786781	0.0168653959	0.1521103529	0.1660532851	0.0008656241	0.3377077121	0.3389229290	0.8508087397	0.1258895397	1.7758032084	1        	1
550	0.0005564240	0.0027060041	0.0168616038	0.1510960942	0.1656318319	0.0008715270	0.3362955339	0.3377234850	0.8500677347	0.1284065247	1.7691568136	1        	1
551	0.0003486720	0.0026570209	0.0145433671	0.1496670260	0.1653685248	0.0008773580	0.3322359389	0.3334619689	0.8501931429	0.1286704540	1.7611552477	1        	1
552	0.0005158221	0.0027194018	0.0145239001	0.1552415860	0.1651550089	0.1666456310	0.3376398969	0.5048013499	0.8539663553	0.1299111843	1.7530602217	1        	1
553	0.0003610929	0.0027740470	0.0181843680	0.1488699480	0.1648699071	0.0008798500	0.3346982701	0.3359392129	0.8523865938	0.1295633316	1.7504905462	1        	1
554	0.0003257550	0.0026951141	0.0140843440	0.1486135731	0.1652208080	0.0008737259	0.3306138392	0.3318133201	0.8528627157	0.1279654503	1.7437688112	1        	1
555	0.0005163439	0.0027115231	0.0209830040	0.1489616330	0.1640851151	0.0008827029	0.3367412752	0.3381403219	0.8532544374	0.1309471130	1.7364739180	1        	1
556	0.0003290900	0.0026618349	0.0145751161	0.1473392718	0.1637366670	0.1652317841	0.3283128899	0.4938737641	0.8521131277	0.1330695152	1.7274082899	1        	1
557	0.0004736849	0.0026686392	0.0262151109	0.1528926699	0.1635750232	0.0008597649	0.3453514432	0.3466848929	0.8521610498	0.1307227612	1.7238825560	1        	1
558	0.0003234940	0.0027392861	0.0245703089	0.1467266991	0.1632950450	0.0008880459	0.3373313390	0.3385428789	0.8491455317	0.1271035671	1.7181504965	1        	1
559	0.0004960860	0.0027655349	0.0169003960	0.1462544531	0.1632393829	0.0008569062	0.3291597669	0.3305127590	0.8491009474	0.1299152374	1.7124346495	1        	1
560	0.0003743239	0.0027256240	0.0169365869	0.1463949550	0.1630796471	0.1644938509	0.3291368131	0.4940049879	0.8476306200	0.1303179264	1.7094668150	1        	1
561	0.0005172461	0.0026507289	0.0170059691	0.1467229470	0.1629052870	0.0008637698	0.3292849320	0.3306659479	0.8505448103	0.1293663979	1.7013996840	1        	1
562	0.0003505389	0.0027354001	0.0169807049	0.1449306142	0.1682879499	0.0008755249	0.3329346690	0.3341607328	0.8490725756	0.1305329800	1.6982926130	1        	1
563	0.0005798331	0.0028332120	0.0178875010	0.1443303339	0.1624381361	0.0008780458	0.3274891831	0.3289470619	0.8507941961	0.1304447651	1.6893483400	1        	1
564	0.0003700012	0.0026461890	0.0193061770	0.1431281290	0.1624386040	0.1638600859	0.3275190990	0.4917491861	0.8511389494	0.1284635067	1.6834191084	1        	1
565	0.0005589051	0.0027201050	0.0147089090	0.1434608891	0.1626007210	0.0008727510	0.3234906241	0.3249222802	0.8538600206	0.1256353855	1.6722866297	1        	1
566	0.0003460380	0.0027394141	0.0216383629	0.1422706351	0.1625258550	0.0008934699	0.3291742671	0.3304137751	0.8551036119	0.1249725819	1.6658293009	1        	1
567	0.0005155311	0.0026726390	0.0164790561	0.1418467590	0.1625974318	0.0008952741	0.3235958859	0.3250066910	0.8560293913	0.1240038872	1.6594487429	1        	1
568	0.0003251089	0.0027081349	0.0147293271	0.1450643670	0.1626928230	0.1640953221	0.3251946520	0.4896150830	0.8582555056	0.1219565868	1.6502875090	1        	1
569	0.0003420501	0.0026412630	0.0176131481	0.1398091391	0.1624226489	0.0008776651	0.3224861990	0.3237059142	0.8603216410	0.1203982830	1.6396213770	1        	1
570	0.0005125890	0.0027458102	0.0169807668	0.1388573600	0.1626131351	0.0008967679	0.3211970720	0.3226064290	0.8592189550	0.1230087280	1.6302787066	1        	1
571	0.0003254230	0.0026831091	0.0146787239	0.1385114670	0.1621700721	0.0008957640	0.3180433721	0.3192645591	0.8580285311	0.1247246265	1.6221317053	1        	1
572	0.0005236331	0.0027617079	0.0171194200	0.1375483400	0.1620677190	0.1634891219	0.3194971869	0.4835099420	0.8578568697	0.1203889847	1.6136378050	1        	1
573	0.0003154450	0.0027730842	0.0195228679	0.1385031240	0.1617991719	0.0008700930	0.3225982480	0.3237837860	0.8569799662	0.1192989349	1.6036795378	1        	1
574	0.0005368001	0.0027277179	0.0171156102	0.1369961079	0.1614942811	0.0008999980	0.3183337171	0.3197705152	0.8538457155	0.1205983162	1.5970109701	1        	1
575	0.0003620610	0.0027697091	0.0148016298	0.1362984080	0.1615039119	0.0009017300	0.3153736589	0.3166374499	0.8528035879	0.1174385548	1.5875326395	1        	1
576	0.0004969549	0.0027769571	0.0171840989	0.1359905631	0.1619387430	0.1625425951	0.3178903621	0.4809299121	0.8519829512	0.1143820286	1.5800734758	1        	1
577	0.0003174399	0.0028153621	0.0188657341	0.1345814359	0.1610296990	0.0009028609	0.3172922311	0.3185125319	0.8502060175	0.1159372330	1.5707517862	1        	1
578	0.0005051070	0.0027009321	0.0171540088	0.1344863891	0.1608399400	0.0008837511	0.3151812700	0.3165701281	0.8490833044	0.1148536205	1.5614706278	1        	1
579	0.0003242160	0.0028117108	0.0147863340	0.1386346121	0.1607916630	0.0008825921	0.3170243199	0.3182311279	0.8485535383	0.1121425629	1.5521336794	1        	1
580	0.0005923791	0.0029798378	0.0199786362	0.1335555778	0.1605496891	0.1620035230	0.3170637409	0.4796596430	0.8483463526	0.1114826202	1.5418549776	1        	1
581	0.0003197258	0.0028267852	0.0147316200	0.1330986470	0.1609100120	0.0009018360	0.3115670641	0.3127886259	0.8466197252	0.1112859249	1.5323017836	1        	1
582	0.0005420779	0.0027921011	0.0147632998	0.1329558110	0.1604426871	0.0008909591	0.3109538991	0.3123869360	0.8451586962	0.1091811657	1.5216683149	1        	1
583	0.0003687271	0.0027785739	0.0147881641	0.1321860189	0.1602625521	0.0008961670	0.3100153089	0.3112802031	0.8449429274	0.1058468819	1.5123249292	1        	1
584	0.0003226481	0.0027133019	0.0193704839	0.1318450042	0.1602231760	0.1673562890	0.3141519660	0.4818309031	0.8425914049	0.1060094833	1.5011957884	1        	1
585	0.0005263111	0.0032793379	0.0189762469	0.1308832702	0.1601575720	0.0009148249	0.3132964270	0.3147375630	0.8412865400	0.1052350998	1.4892972708	1        	1
586	0.0003691618	0.0026574871	0.0164078921	0.1309500809	0.1603190461	0.0008930168	0.3103345062	0.3115966849	0.8408383131	0.1020078659	1.4780763388	1        	1
587	0.0005170661	0.0028015601	0.0146415739	0.1302269180	0.1611319140	0.0008914960	0.3088019660	0.3102105281	0.8396412134	0.1014246941	1.4683524370	1        	1
588	0.0003686731	0.0027103710	0.0192635939	0.1288619670	0.1608584959	0.1622926970	0.3116944279	0.4743557980	0.8366407156	0.1036539078	1.4414774179	1        	1
589	0.0004964550	0.0028338931	0.0215055340	0.1285969850	0.1609091330	0.0009210920	0.3138455451	0.3152630921	0.8345752954	0.1046540737	1.4315634966	1        	1
590	0.0003264900	0.0028026029	0.0191796720	0.1329220121	0.1608681490	0.0009264250	0.3157724361	0.3170253511	0.8320571184	0.1067869663	1.4202393293	1        	1
591	0.0004967710	0.0028116561	0.0172649629	0.1271203109	0.1608322391	0.0009349871	0.3080291690	0.3094609270	0.8308416605	0.1046202183	1.4087458849	1        	1
592	0.0003242979	0.0027187970	0.0238137960	0.1266680111	0.1606947570	0.1621144691	0.3138953610	0.4763341281	0.8297406435	0.1018915176	1.3947423697	1        	1
593	0.0005350490	0.0028247491	0.0269170511	0.1258275649	0.1605216851	0.0009358970	0.3160910502	0.3175619962	0.8276914358	0.1016008854	1.3822020292	1        	1
594	0.0003252199	0.0028372339	0.0163385521	0.1258685109	0.1602454721	0.0009322378	0.3052897691	0.3065472268	0.8261247873	0.1018319130	1.3704544306	1        	1
595	0.0005807108	0.0028138570	0.0169247910	0.1249502690	0.1599771150	0.0009362400	0.3046660321	0.3061829829	0.8234537840	0.1007869244	1.3611968756	1        	1
596	0.0003743179	0.0028123581	0.0237653139	0.1292713841	0.1598014969	0.1612069411	0.3156505530	0.4772318120	0.8215373755	0.1023032665	1.3483530283	1        	1
597	0.0003565522	0.0028958870	0.0176878220	0.1246530449	0.1595173241	0.0009275009	0.3047540779	0.3060381310	0.8185621500	0.1037414074	1.3382209539	1        	1
598	0.0004736702	0.0028170990	0.0145675598	0.1247974590	0.1597546821	0.0009771320	0.3019367999	0.3033876021	0.8168431520	0.1036071777	1.3246625662	1        	1
599	0.0003607061	0.0027587349	0.0145586489	0.1226092782	0.1589675068	0.0009173742	0.2988941688	0.3001722491	0.8136636019	0.1056530476	1.3143395185	1        	1
600	0.0005320890	0.0028371450	0.0145780800	0.1232203220	0.1585764340	0.1599265200	0.2992119810	0.4596705900	0.8116778135	0.1063635349	1.3029645681	1        	1
601	0.0003424152	0.0028203130	0.0283649298	0.1235224211	0.1634055770	0.0009128130	0.3181132409	0.3193684691	0.8085936308	0.1065864563	1.2930706739	1        	1
602	0.0005475699	0.0031916089	0.0157730631	0.1228722620	0.1576082290	0.0009490540	0.2994451630	0.3009417870	0.8064838648	0.1065828800	1.2801941633	1        	1
603	0.0003256251	0.0026711910	0.0146214298	0.1208223042	0.1572566798	0.0009217011	0.2953716049	0.2966189310	0.8029898405	0.1068718433	1.2716790438	1        	1
604	0.0005750970	0.0028538140	0.0284047690	0.1205291371	0.1568800439	0.1589296821	0.3086677641	0.4681725432	0.7996691465	0.1076481342	1.2636016607	1        	1
605	0.0003309760	0.0028812371	0.0145953519	0.1202236710	0.1566064560	0.0009443110	0.2943067160	0.2955820030	0.7965420485	0.1060249805	1.2547682524	1        	1
606	0.0005587349	0.0027589260	0.0164044781	0.1198506330	0.1562874019	0.0009205472	0.2953014390	0.2967807211	0.7941349745	0.1040446758	1.2472325563	1        	1
607	0.0003257331	0.0029045930	0.0260863290	0.1194300649	0.1614700120	0.0009360129	0.3098909990	0.3111527450	0.7918540239	0.1031894684	1.2338448763	1        	1
608	0.0005437820	0.0029036819	0.0138530289	0.1181002462	0.1559019778	0.1573441541	0.2907589348	0.4486468709	0.7885984182	0.1047718525	1.2255982161	1        	1
609	0.0003209170	0.0028999972	0.0238038769	0.1185220759	0.1556098692	0.0009238210	0.3008358192	0.3020805572	0.7870324850	0.1020362377	1.2168833017	1        	1
610	0.0005494731	0.0028711010	0.0146496729	0.1207968551	0.1558551150	0.0009271309	0.2941727440	0.2956493481	0.7848933935	0.0983247757	1.2080911398	1        	1
611	0.0003271608	0.0027252622	0.0169086158	0.1179861741	0.1551105489	0.0009262080	0.2927306010	0.2939839698	0.7833276987	0.0973227024	1.1948744059	1        	1
612	0.0003262919	0.0027344602	0.0215248188	0.1174385550	0.1549388000	0.1564101120	0.2966366340	0.4533730380	0.7803531885	0.0976269245	1.1853164434	1        	1
613	0.0005189402	0.0028765248	0.0146538990	0.1179593760	0.1600793882	0.0009593349	0.2955691880	0.2970474630	0.7781525850	0.0957598686	1.1782640219	1        	1
614	0.0003239261	0.0033877040	0.0154403909	0.1165692271	0.1545442280	0.0009592238	0.2899415500	0.2912246999	0.7760535479	0.0933954716	1.1649714708	1        	1
615	0.0004853921	0.0027369291	0.0237587488	0.1167046581	0.1543066939	0.0009276681	0.2975070300	0.2989200901	0.7747806311	0.0923204422	1.1569486856	1        	1
616	0.0003241398	0.0028720780	0.0145447811	0.1169493971	0.1546460008	0.1556838311	0.2890122570	0.4450202279	0.7731932402	0.0897686481	1.1459702253	1        	1
617	0.0004927029	0.0027849621	0.0145154870	0.1152555279	0.1540281600	0.0009628620	0.2865841370	0.2880397020	0.7711952925	0.0879731178	1.1350361109	1        	1
618	0.0003280591	0.0027811059	0.0190572091	0.1156017110	0.1538760790	0.0009353450	0.2913161051	0.2925795091	0.7699431181	0.0863072872	1.1222289801	1        	1
619	0.0005687729	0.0027306541	0.0190455429	0.1147862501	0.1591450099	0.0009482431	0.2957074570	0.2972244730	0.7685953379	0.0854303837	1.1069177389	1        	1
620	0.0003683371	0.0029858239	0.0235225200	0.1138171882	0.1535645770	0.1550272489	0.2938901091	0.4492856951	0.7656430006	0.0862498283	1.0982006788	1        	1
621	0.0005070372	0.0028875209	0.0161772000	0.1149839459	0.1532953230	0.0009536401	0.2873439898	0.2888046671	0.7639752626	0.0857088566	1.0876609087	1        	1
622	0.0003255990	0.0027913321	0.0144668128	0.1131476201	0.1536191129	0.0009150822	0.2840248779	0.2852655591	0.7618428469	0.0838003159	1.0770128965	1        	1
623	0.0005604001	0.0028980600	0.0167501760	0.1110531939	0.1528343512	0.0009468640	0.2835357811	0.2850430452	0.7595456839	0.0845096111	1.0664337873	1        	1
624	0.0003487989	0.0028830501	0.0161759050	0.1135628938	0.1525951030	0.1541121271	0.2852169520	0.4396778781	0.7565144300	0.0857112408	1.0553876162	1        	1
625	0.0005158070	0.0027807921	0.0144428851	0.1112496250	0.1580803369	0.0009436251	0.2865536390	0.2880130711	0.7536865473	0.0841720104	1.0453685522	1        	1
626	0.0003251170	0.0032470850	0.0178191080	0.1121256170	0.1520643351	0.0009455290	0.2852561451	0.2865267911	0.7517205477	0.0821635723	1.0361253023	1        	1
627	0.0003274260	0.0028993341	0.0212747529	0.1109373251	0.1518390980	0.0009501989	0.2869505100	0.2882281349	0.7486461401	0.0813472271	1.0258325338	1        	1
628	0.0004783391	0.0029485179	0.0189347221	0.1087254209	0.1516849841	0.1536170561	0.2822936450	0.4363890402	0.7448502779	0.0834066868	1.0161620378	1        	1
629	0.0003535929	0.0027703901	0.0212356348	0.1073847180	0.1513064681	0.0009463720	0.2826972110	0.2839971760	0.7422040701	0.0827848911	1.0102967024	1        	1
630	0.0005621579	0.0027551709	0.0138373610	0.1099304291	0.1509190588	0.0009444570	0.2774420199	0.2789486349	0.7382122278	0.0826971531	1.0004776716	1        	1
631	0.0003667490	0.0027704220	0.0250894399	0.1083358270	0.1504700161	0.0009418980	0.2866657050	0.2879743520	0.7342101336	0.0838215351	0.9926232100	1        	1
632	0.0005651431	0.0027662518	0.0205982290	0.1140881761	0.1500900721	0.1515894029	0.2875427289	0.4396972749	0.7303794622	0.0825955868	0.9863747358	1        	1
633	0.0003257520	0.0031837961	0.0143427250	0.1084333831	0.1495374900	0.0009210140	0.2754973941	0.2767441601	0.7262924910	0.0835998058	0.9760581255	1        	1
634	0.0005023752	0.0028107408	0.0165274572	0.1056408358	0.1490234500	0.0009190962	0.2740024838	0.2754239552	0.7209419012	0.0847289562	0.9683238268	1        	1
635	0.0003675302	0.0027694239	0.0142984681	0.1051660150	0.1485142380	0.0009175499	0.2707481449	0.2720332250	0.7169548273	0.0850350857	0.9626940489	1        	1
636	0.0005548159	0.0027841821	0.0142690779	0.1046291701	0.1478690009	0.1493220851	0.2695514311	0.4194283320	0.7133921385	0.0831451416	0.9536253214	1        	1
637	0.0003248821	0.0027960921	0.0186489220	0.1041732740	0.1474459080	0.0009266259	0.2730641961	0.2743157041	0.7088116407	0.0832507610	0.9465550184	1        	1
638	0.0005820680	0.0027450542	0.0181490330	0.1070141050	0.1466067550	0.0009243351	0.2745149471	0.2760213502	0.7055550814	0.0819468498	0.9386514425	1        	1
639	0.0003517440	0.0030167711	0.0172032751	0.1015611009	0.1460509850	0.0009342199	0.2678321321	0.2691180960	0.7002164125	0.0795686245	0.9330853224	1        	1
640	0.0003298949	0.0029680450	0.0229271699	0.1030319452	0.1454664778	0.1468741151	0.2743936379	0.4215976479	0.6961251497	0.0785531998	0.9274049997	1        	1
641	0.0005370961	0.0027624131	0.0157215418	0.1012952032	0.1449995108	0.0009154910	0.2647786690	0.2662312561	0.6910377741	0.0774741173	0.9209541082	1        	1
642	0.0003746380	0.0027137171	0.0178422160	0.1013574470	0.1443251101	0.0009191989	0.2662384901	0.2675323270	0.6856073141	0.0763778687	0.9159086943	1        	1
643	0.0005160461	0.0027876459	0.0178019260	0.1001348880	0.1437110361	0.0009349710	0.2644354959	0.2658865131	0.6809393167	0.0748195648	0.9090975523	1        	1
644	0.0003273101	0.0027747909	0.0160830780	0.0996039340	0.1432586261	0.1501264209	0.2617204289	0.4121741599	0.6751309633	0.0734014511	0.9043222666	1        	1
645	0.0005226689	0.0030596149	0.0218444262	0.1000295999	0.1428408900	0.0009311382	0.2677745309	0.2692283380	0.6700092554	0.0714693069	0.8980940580	1        	1
646	0.0003762909	0.0027267782	0.0160134179	0.0987655171	0.1420759950	0.0009246590	0.2595817081	0.2608826580	0.6635674238	0.0700414181	0.8946305513	1        	1
647	0.0005558189	0.0027287172	0.0159863119	0.0991531210	0.1412452681	0.0009184659	0.2591134182	0.2605877030	0.6563986540	0.0701029301	0.8886822462	1        	1
648	0.0003269440	0.0027903698	0.0137545380	0.0971937750	0.1407034062	0.1417909369	0.2544420890	0.3965599700	0.6495705843	0.0699572563	0.8845838308	1        	1
649	0.0005077871	0.0029675041	0.0157745590	0.0971416868	0.1393953350	0.0009310280	0.2552790849	0.2567179000	0.6422077417	0.0671160221	0.8804107904	1        	1
650	0.0003734981	0.0027462870	0.0219389580	0.0963328909	0.1382440510	0.0009228580	0.2592621869	0.2605585430	0.6283136606	0.0600838661	0.8714762926	1        	1
651	0.0005391319	0.0027644660	0.0155548709	0.0948851591	0.1429253120	0.0009298420	0.2561298080	0.2575987820	0.6106103659	0.0602667332	0.8618465662	1        	1
652	0.0003260260	0.0032526960	0.0136003240	0.0942739609	0.1366213991	0.1379195699	0.2477483801	0.3859939759	0.6012912989	0.0615050793	0.8562709093	1        	1
653	0.0005229248	0.0027964162	0.0258702808	0.0936571911	0.1357610710	0.0009213910	0.2580849591	0.2595292749	0.5907915831	0.0644807816	0.8526974916	1        	1
654	0.0003578272	0.0027599619	0.0155202921	0.0933444449	0.1349236360	0.0009212121	0.2465483348	0.2478273741	0.5805979967	0.0633885860	0.8480757475	1        	1
655	0.0003291771	0.0028015750	0.0216815330	0.0929051391	0.1346068059	0.0009206871	0.2519950529	0.2532449171	0.5711354017	0.0620579720	0.8437637091	1        	1
